0,1043 1777 182 177 172 1337 3952 1777 1646 4114 145 182 707 16 7 1221 177 3 2221 133 1 135 545 1 7 21 199 3 2221 133 707 16 2723 1635 3 2221 222 3 431 4114 77 234 58 2698 1646 4114 850 348 1739 55 131,22
0,177 7 816 464 142 766 216 149 816 464 142 1484 7 175 765 346 303 3 765 3 1 41 357 816 216 740 142 384 8 308 765 765 496 311 109 636 346 912 882 233 1 318,23
3,1169 2292 115 1169 2 1040 188 137 42 26 5 152 25 10 279 892 2 826 2778 1 152 1912 319 1214 33 56 901 844 25 270 57 1264 69 61 1615 1573 767 698 12 766 395 378,24
0,654 218 85 9 654 3225 2 145 182 29 27 151 245 68 615 689 153 1 615 983 2179 225 110 1384 301 245 3343 86 244 349 1478 141 109 27 27 2103 2841 742 531 428 315 29 44 106 1 746 1 851 207 2149 609 729 29 27 21 122 124 654 599,25
0,4 173 259 41 129 79 70 63 33 15 39 28,26
3,1649 1225 1360 4616 464 1649 148 1484 410 3668 68 546 2193 1591 23 477 1360 4616 464 23 6 164 283 189 3867 2 1649 107 455 1649 155 4665 4616 811 1747 87 3867 190 115 91 202 4616 49 3668 1296 283 595 420 89 52 1649 107 351 344 352 16 86 471 4616 3867 4349 516 19 358 111 793 547 77 552 4616 758 149 633 111 34 139 20 385 3 1649 3867 3 529 839 246 1218 1585 659 110,27
3,1669 4 896 165 51 349 1178,28
3,1669 69 165 349 1669 4 1040 494 349 872 1178 301 51 2647 235 273 165 709 510 537 1159 120 2 1159 1040 3348 1669 10 31 149 1669 1479 115 1669 1305 279 509 552 463 472 19 2111 401 2605 252 110 485 4043 4396 4 1305 655 2648 1 133 172 5 20 993 10 119,29
0,279 615 2 1375 304 9 256 0 34 11 85 191 0 11,30
1,722 73 1149 2624 869 24 292 4156 341 749 208 2001 2624 73 2420 838 2244 4024 4156 1638 290 1406 637 645 219 2624 1379 96 225 63 2771 2232 577 993 1326 63 637 1164 1795 3722 158 66 2009 744 66 1063 2653 1638 3248 577 252 274 4156 1638 211 96 274 413 4156 3654 2095 876 3092 582 216 814 1992 995,31
0,2 85 9 0,32
1,932 127 816 1063 637 18 1428 2538 577 112 1063 637 90 932 127 4752 323 1230 1285 107 3135 3853 716 3292 4002 2967 1230 1285 2040 548 3183 38 198 2258 18 106 2060 526 744 168 3092 1285 752 2258 359 2446 2060 413 715 577 263 4139 31 393 3928 388 1365 2293 2258 2021 388 151 197 403 1269 33 86 3937 622 1285 1881 358 4602 1101 2967 783 323 2009 637 24 548 3183 38 577 456 526 634 1741 814 760 550 3406 1115 107 4479 348 526 1285 2272 263 2814 4111 492 88 263 446 413 725,33
0,3059 4165 4 99 9 256 0 11 36 37 34 48 0 11 36 37,34
0,2 85 9 0 20,35
0,3060 54 2 59 9 256 0 7 7 812 0 7 7 812,36
0,4 85 9 32 0,37
0,218 634 978 2 3000 529 83 244 359 145 244 4265 2646 640 27 66 1 133 29 27 45 20 45 20,38
0,200 13 85 9 0 36 37,39
0,200 13 3539 85 9 0 329 22 1 1164 223 511 62 340 171 691 78 49 80,40
0,508 200 171 369 2 304 9 31 0 329 85 191 0 329 22 1 647 1164 223,41
0,4 99 9 256 0 11 34 48 0 11,42
0,145 177 29 27 279 4 145 20 45 29 27 177 101 1397 151 359 361 110 102 331 342 629 145 20 176 609 31 101 780 111 45 26 5 8 1219 101 780 268 5 133 45 5 20 29 27 1 361 3360 24 2577 20 98 496 361 647 1969 3360 24 1198 1382 1419 634 361 1198 1382 1963 27 31 1090 359 139,43
3,6 54 100 288 440 6 54 23 423 1251 38 100 4429 288 1391 4429 734 120 2 143 235 400 1 235 243 3945 646 581 306 1224 1224 2027 375 957 6 54 4429 734 458 147 211 1079 98 1 68 3526 325 120 236 77 234,44
0,4 99 9 31 0 365 365 11 34 48 0 15 404 365 11,45
3,3278 2106 160 738 822 284 322 127 1284 3278 458 3625 738 1658 1244 889 223 2295 661 1695 2417 64 1473 108 369 1277 3278 283 2106 160 12 245 1476 524 716 2368 3473 738 8 490 2295 8 64 8 1695 3282 488 691 299 8 345 80 46 158 379 16 164 1071 12 1 44 92 56 417 217 3278 573 8 405 1650 379 1569 44 8 680 681 3278 405 1650 2409 1288 3151 4235 112 223 1472 189 2373 3278 8 846 2747 176 152 25 484 3074 328 1370 716 84 217 92 84 217 299 8 490 421 3338 1067 1 3245 140 176 152 25 3739 391 1695 3278 738 8 2673 92 2452 4722 128 449 57 2452 1650 2996 12 3278 1249 4722 1301 1695 1045 1628 3010 736 189 3827 409 113 189 584 3898 2298 209 3278 299 8 674 421 3338 2460 1302 535 128 449 2452 1206 299 19 8 1244 1372 349 343 708 3144 1301 189 3118 1268 554 1048 802 754 1394 3278 3278 2052 441 719 1598 18 152 772 64 1049 2417 86 3792 299 19 8 1432 2870 4428 3908 2872 3278 1569 3625 299 483 139 1234 822 322 8 716 2206 524 76 2713 299,46
0,4 59 9 256 0 20 36 37 32 0 7 32 7 20 36 37 22 761 226 42 40 162,47
0,546 257 4595 371 264 2139 546 257 24 272 4 1488 1111 1266 232 194 237 371 264 2139 1689 29 27 134 556 170 273 371 1340 52 531 3 1266 232 194 126 124 6 284 1825 1244 93 1008 52 237 531 217 546 257 3200 268 885 634 1910 8 273 3340 213 1007 231 27 2963 65 531 92 52 83 381 1084 546 257 426 163 134 8 556 546 257 126 494 371 428 13 2176 866 52 531 494 1832 24 272 486 240 13 1320 2522 3866 86 1599 93 213 3 194 126 28,48
0,29 2710 230 372 2 85 9 0 7 11,49
5,1113 218 917 1944 432 415 144 397 250 179 2677 1113 66 1230 138 252 167 8 1257 1005 2482 432 415 73 46 83 1113 60 2801 1419 1872 2016 124 38 16 56 167 161 936 46 83 783 92 398 351 344 562 8 1429 972 2683 16 170 567 483 66 1113 755 102 3325 3648 1346 3077 432 38 19 1218 904 415 1113 889 38 488 138 167 53 106 225 140 204 88 54 445 372 103 13 4124 858 114 150 138 160 315 1872 2016 432 415 1013 1005 2482 802 888 1113 904 38 790 533 4132 305 116 1346 455 116 537 813 190 124 584 755 100 254 519 116 904 38 30 1346 144 482 1690 432 3250 460 40 453 4040 460 181 1346 247 47 757 4357 180 549 114 150 881 4054 432 1603 435 253 554 524 111 1113 1841 144 397 728 353 116 2002 537 116 993 17 3449 378 1250 668 622 373 397 871 363 871,50
0,145 702 45 4 1182 138 870 166 3173 359 231 27 246 45 1249 359 1182 246 1221 702 45 4109 127 331 342 629 105 1 133 29 27 45 5 1299 5 21 29 27 1 133 45 576 72 5 29 27 2000 30 444 702 72 1174 113 978 1772 2602 1312 1899 870 72 4109 111 4021 516 141 246 67 702 359 361 1488 110 203 492 1376 20 1090 359 1299 29 27,51
0,2 85 9 0 7 44 7 11,52
0,4615 747 2 85 9 31 0 799 0 395 1295 79 53 56 11 22 63 467 1295 79 28 64 39 28,53
0,396 689 9 256 0 20 36 37 0 20 36 37 22 396 689 4,54
3,4 617 51 4 164 4191 4734 144 482 1891 110 414 143,55
0,537 548 35 206 0 20,56
3,184 321 762 184 14 215 35 90 762 321 35 143 400 897 688 1 92 64 184 92 64 89,57
0,29 27 54 2 29 27 260 2209 3044 182 64 1984 601 1279 635 1327 1 1164 223 19 1040 611 3798 413 3053 1 19 164 425 396 1519 16 759 1,58
0,3193 2 256 0 20,59
0,380 1145 1389 23 178 2476 41 5,60
0,380 1145 1389 23 1205 2476 41 129 79 70 63 174 39 33,61
0,631 104 883 23 2 85 9 0,62
0,4445 41 389 151 725 4445 470 380 2333 151 197 1580 625 41 725 522 334 254 26 804 5 8 192 533 3152 233 73 230 4657 107 2333 3734 57 535 725 888 296 135 91 2333 19 400 172 1066 334 533 691 301 254 2216 230 835 3759 537 545 1 7 2333 29 2005 230 4053 31 125 57 8 2049 813 537 41 3734 57 41 254 8 198 1 24 1367 10 5 101 1419 3734 57 229 125 57 265 3759 1752 3097 8 2235 15 1 219 2333 8 368 880 400 7 545 1 368 2085 210 44 3 254 94,63
0,604 2 85 9 0 36 37,64
3,1547 4296 980 1989 1547 4 164 232 194 1074 975 3656 1111 65 975 4594 1111 170 341 150 269 711 2033 1682 723 1074 975 164 21 44 106 1,65
0,631 104 883 23 2 85 9 0 87 3 3 237 3 3 505 3 3 564 87 564 43 327 22 9 556 3 237 371 1488 264 2139 171 480 105,66
0,4 1123 85 9 0,67
0,2168 166 2 304 9 9 869 256 0 442 0 442 394 11 53 48 0 442 0 442 394 11 22 9 53 48 70 286 557 18 15 12 121 571,68
0,2127 288 554 121 229 2127 288 23 887 270 18 15 12 121 273 121 2127 756 420 979 10 113 12 2146 220 15 42 19 2146 220 15 42 12 121 227 28 887 39 28 2127,69
3,108 2553 617 507 108 2553 4 164 420 439 234 89 647 2426 201 2426 354 164 3856 325 89 419 419 439 325 278 631 2712 439 2 3856 234 318 439 234 461 278 631 113 4465 4282 523 278 631 523 2 108 2663 278 631 1 269 325 72 439 234 2 697 144 2226 4426 439 234 2939 419 641 439 16 2 1354 4510 1327 1276 3015 234,70
0,1851 692 416 242 129 416 70 1633 401 63 28 39 28 22 163 277 1851 692 196 104,71
3,1523 51 270 1523 343 257 270 51 2088 2162 4 10 852 86 146 727 28,72
0,4 2633 41 941 28 129 79 70 9 63 33 39 33,73
5,902 157 282 726 165 902 157 736 252 411 3781 6 282 715 855 970 88 16 56 157 693 544 144 397 250 179 2677 1113 755 102 3325 3648 1346 487 250 179 3763 2334 240 1783 2924 502 19 693 97 250 179 3326 1306 47 240 13 1320 3328 1184 281 1873 1613 240 13 1320 3968 3969 1313 1584 1337 184 157 445 219 766 88 16 170 86 970 210 104 856 140 1676 21 501 104 1676 2683 86 410 1337 219 1337 2039 250 179 968 282 429 536 262 21 1099 165 262 2036 3244 351 4205 124 88 16 170 432 1043 8 2410 766 2687,74
2,466 86 242 1012 2696 128 449 86 1914 71 80 30 518 1200 368 3992 1393 1012 731 581 768 768 668 466 3 1012 1002 1997 94 18 96 13 449 1741 176 66 19 1257 4090 449 3819 1002 3316 1997 1393 4342 147 542 1817 128 399 50 1442 1333 334 208 350,75
3,369 594 58 369 2 203 117 1141 4 610 113 142 3123 4210 147 61 400 751 55 1141 599 2145 7 201,76
0,166 2 85 9 31 0 11,77
0,733 13 496 416 270 733 13 161 64 270 113 1551 674 496 296 94 33 43 64 21 184 42 49 733 87 1681 13 148 1681 13 161 13 496 416 8 146 708 12 41 1374 3675 442 825 18 249 10 335 1087 1993 50 586 294 5 733 496 296 243 184 71 229 13 1841 82 4201 43 64 8 642 5 236 496 12 41 403 416 434 266 296 806 249 64 228 195 139 496 416 43 64 733 111,78
0,707 890 239 59 9 0 11 0 11 22 707 890 239 4 3312 1703 1388 1388 116 27,79
3,3506 57 1539 2949 255 3506 520 186 2 375 270 188 198 38 69 2949 2041 23 198 235 243 852 151 3375 1499 236 703 2949 2041 3850 795 3163 3506 1572 186 2 31 2949 2041 465 846 38 306 1712 3506 1199 776 3850 795 584,80
3,575 49 58 2 228 49 252 1460 288 23 117 16 343 236 58 125 414 143 252 1460 87 164 21 1259 77 4,81
0,336 2 85 9 256 0 20 36 37,82
0,4 59 9 0 18 7 7 11 0 7 7 7 7 11 22 62 340 80 49 78 27 78 62 340 316 49 516 365 27 62 340 233 2762 600 390 365 27 27 62 40 481 62 3114 40 1319 27 40 1319,83
0,77 4 85 9 32 0 329 32 22 226 42 78 1824 1016 154 1 1164 223 571,84
3,1421 1270 873 182 115 965 3297,85
0,23 85 9 0,86
0,1065 77 16 85 9 0,87
0,2 1612 41 129 79 70 63 174 39 33,88
0,932 13 4 673 41 129 79 188 63 28 39 28,89
0,23 85 9 0 11 3 3 36 37,90
0,200 13 496 41 129 79 169 278 227 33 39 28,91
0,1065 77 16 85 9 0 799 0 395 36 10 22 9 52 134 45 26 5 1255 18 15 43 12 121 31,92
3,1421 873 965 182 3297 1421 1270 2 2978 1504 182 269 55 965 120 2 797 307 491 115 1 3297 1 107 498 1107 1 1107 1070 2372 1070 107 60 298 551 552 329 1936 4186 1421 1270 872 307 51 1492 706 131 754 1479 1070 4186 337 430 182 3297 1 956 311 1421 1270 102 127 2779 1169 2926 311 1421 1270 21 91 6 42 115 1966 2473 6 42 390 162 441 74 51 1 1179 574 6 1270 89 8 344 430 965 120 15 965 12 175 787 808 182 1421 1270 2743 6 379 3516 1323 81 55 1 648 307 189 25 1421 1270 133 141 7 184 21 20 3294 2078 2288 6 1 155 4188 24 600 30 801 573 2288 1270 72,93
2,466 173 1831 214 2696 466 178,94
0,1371 72 199 29 27 1148 702 72 185 317 40 50 1 676 316 687 138 3814 929 1002 212 234 1280 110 201 27 175 3 1 1293 2085 3 3 105 56 3 42 6 1055 705 3096 1658 347 29 27,95
0,112 3629 4 59 9 122 256 0 7 7 11 0 11 22 62 92 9 258 72 9 62 340 78 56 778 1706 40 78 324 426 317 40 50,96
2,466 4322 368 1393 1831 2696 128 449 896 6 71 80 30 2435 1831 214 731 581 466 107 476 128 399 160 466 744 1200 1203 518 368 284 214,97
0,631 104 883 1687 371 160 631 104 883 23 2 29 27 45 303 1194 1767 188 137 389 727 264 2139 1689 3 1266 232 194 237 371 389 371 1910 52 531 124 556 27 134 222 29 44 106 883 19 133 80 3778 160 78 105 176 313 27 883 865 160 233 160 3778 80 444 1529 1333 1105 21 27 1993 50 699 831 61 1700 1166 1900 344 430 883 160 233 2143 1292 1690 883 556 480 171 233 105 73 46 160 134 175 257 134 245 883 141 134 882 1793 175 68 80 316 1078 52 45 29 27 105 1020 303 371 1488 264 2139 908 52 1493 134 531 3898 381 52 45 8 1020 371 1832 531 8 156 883 111 480 171 233 883 2034 162 233 94 31 1635 222 94 105 133 53 302 2366 169 222 302 2366 44 105 1633 371 264 237 27 94 94 105 264 52 601 175 191 98 509 2554 260 883,98
0,707 890 59 9 0 11 0 11,99
0,1065 64 1082 5 98 1065 77 16 64 270 98 10 1 979 43 12 10 10 402 1 64 270 300 204 88 66 1 133 29 27 45 175 5 5 29 27 631 4155 127 102 1065 77 1065 739 284 853 1540 634 1056 134 756 29 27 4155 1065 739 4023 1505 423 3 31 236 3 751 31,100
0,2617 4 85 9 256 0 11,101
0,298 127 2434 552 2827 1981 663 1052 1106 163 459 552 68 284 3265 298 285 148 196 127 3467 204 494 1562 38 664 635 12 1981 290 821 958 30 336 234 574 166 880 1106 111 446 166 2756 776 552 1106 3085 541 2065 1981 3246 416 336 529 490 1238 1869 428 552 516 19 455 533 798 3430 663 618 167 244 1387 216 1582 180 1529 2312 234 538 2880 167 273 284 3265 1155 1571 613 1238 111 298 245 405 40 7 431 75 199 201 75 45 26 804 5 104 204 384 88 192 635 28,102
3,120 819 55 120 2 751 767 52 6 502 1625 143 400 19 90 46 662 323 450,103
0,2 1612 41 129 79 34 34 70 63 362 39 174,104
3,356 679 164 2 370 356 679 164 2 12 12 46 852 235 8 410 119 12,105
0,1612 15 121 2 375 438 15 1575 12 121 43 12 121 227 28 64 39 28,106
0,2698 58 45 2698 1646 1043 707 7 16 794 174 1222 3 2221 1646 312 1 2698 252 516 20 3 2221 7 3 2221 260 3 2221 3 2221 638 220 1422 151 1212 30 67 2698 290 758 149 2698 785 1408 1085 46 1 1 30 151 1398 116 493 54 67 110 203 712 6 1126 318 4118 723 1074 110 2473 431 334 201 30 5 2698 2698 920 1051 1804 492 102 2698 19 920 1623 621 1646 1623 621 641 446 1318 16 125 57 57 375 1318 485 2698 1,107
3,3277 1539 543 1570 3277 4 90 762 2 1378 131 1 794 95 902 1570 1 474 143 198 235 5 3277 43 12 1633 10 149 95 1570 269 53 5 3277 1570 530 82 3277 43 10 119 1315 852 198 235 1570 3277 8 1 69 243 2859 391 154 3277 64 3277 337 1082 154 204 88 192 174 362 69 86 228 362,108
3,1548 1366 570 165 123,109
0,3209 2 99 9 256 0 11 34 48 0 11,110
3,1548 1366 165 1980 1548 1366 570 312 1251 875 2077 301 491 51 2 26 5 301 51 243 469 620 316 1608 997 491 135 1548 1366 3300 43 12 1532 936 1 2619 51 4568 1178 1066 38 2077 51 61 339 407 135,111
