LABEL	DOCUMENT
acq	solar systems ssdn inkey of spain set pact solar systems by sundance inc said it agreed to buy a pct interest in a company that will sell condoms produced by inkey sa of spain it said a spermicide used in inkey s condoms contains an ingredient that may help prevent the sexual transmission of aids the ingredient was cited in an article in the west german publication aids forschung but it said the article was about the ingredient and did not mention the spermicide or the condoms made by inkey the company also said it is changing its name to eurocapital corp shortly solar systems said it was buying the pct stake in a u s based europharmaceutical co inkey and an affiliate own the remaining shares of the company which was set up to distribute condoms and vaginal products that are made or are being developed by inkey the agreement calls for a two mln dlr payment to inkey for the distributorship the first dlr payment is due days after the products are approved by the food and drug administration it said europharmaceutical plans to soon file with the fda to market the condom but expects the approval process to be a lengthy one the company said the active ingredient in the spermicide is currently used in the u s in antiseptic applications unrelated to condoms as far as it knows the ingredient has not been tested in a spermicide inkey s condoms will be sold in the u s under the brand name carlton the exclusive distribution contract for the products runs for three years and is renewable for one year periods the company said it said the condoms are currently sold in spain but have not gone on sale in other european countries it said europharmaceutical currently does not have the resources to make the payments under the distribution agreement or fund the studies necessary to obtain marketing approval from the fda the company also said europharmaceutical is in talks to acquire either one or more publicly held companies with little or no assets in the event an acquisition goes through solar systems interest in europharmaceutical would be diluted below its current pct reuter
earn	bear automotive service bear th qtr oper net oper shr cts vs cts oper net vs sales mln vs mln avg shrs vs year oper shr cts vs cts oper net vs sales mln vs mln avg shrs vs note full company name is bear automotive service equipment co oper shr excludes extraordinary profit from utilization of tax loss carryforward of dlrs or four cts a share and mln dlrs or cts a share respectively in qtr and year and of dlrs or nine cts a share and mln dlrs or cts a share respectively in qtr and year year oper net excludes loss from cumulative effect of change in accounting principle of dlrs or one ct a share reuter
earn	van dorn co vdc th qtr net shr cts vs cts net vs revs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs mln vs mln reuter
earn	eastpark realty trust ert th qtr net shr dlrs vs cts net vs rev vs year shr dlrs vs dlrs net vs rev mln vs mln note fourth qtr and had gains on real estate investments of dlrs or a share and dlrs or a share respectively this compares with a loss of dlrs or cts a share and again of mln dlrs or a share for the fourth qtr and year respectively in reuter
earn	parker drilling pkd suspends payout parker drilling co said its board of directors voted to suspend the payment of dividends to shareholders parker drilling said it has been paying a quarterly dividend of one ct a share of common stock the company said it expects to save mln dlrs a year through the dividend suspension reuter
money-fx	fed may supply reserves in the money markets there is a slightly better than even chance that the federal reserve will enter the u s government securities market to add temporary reserves economists said they said the fed would supply the reserves indirectly via around billion dlrs of customer repurchase agreements federal funds which averaged pct yesterday opened at pct and moved in a narrow range between there and six pct in early trading reuter
earn	general mining genm j cautions on profits general mining union corp ltd chairman derek keys cautioned that profits may not rise this year if the rand stays at its current level of u s cents we would do well to repeat last year s results if the rand stays depressed keys said the level of the dividend however ought not to be affected he added discussing the outlook general mining earlier reported that per share earnings rose pct to cts reuter
acq	cyclops cyl holder withdraws takeover motion dixons group plc which is in a battle with cyacq corp for control of cyclops corp said a cyclops shareholder had agreed to withdraw a motion in u s district court to prevent dixons from completing its tender offer for cyclops which expires est today dixons did not name the shareholder and did not disclose the holder s stake in cyclops reuter
earn	pioneer systems inc pae year nov loss oper shr loss five cts vs loss dlrs oper net loss vs loss sales mln vs mln note net excludes losses from discontinued fabric finishing operations of dlrs vs dlrs reuter
trade	next world trade negotiations must succeed nz ministers from more than nations were told by new zealand that the next international negotiations on liberalising trade would be the last this century and the cost of failure could not be measured trade minister mike moore told his colleagues at a welcoming ceremony before two days of talks here that great progress had been made in preparing for the negotiations which must not be sidetracked we live in troubled and dangerous times for the world trading system he said we have seen that the failure of the world trading system has caused great depression and conflict in the past our failure to maintain the momentum will be at great cost to us all moore said he added the cost of failure is beyond calculation it is our last hope and best opportunity this century we will not get another chance before the year the ministers are in new zealand to review world trade since the uruguay round talks last sepember the meeting is also part of preparations for a full scale conference of the general agreement on tariffs and trade gatt in venice in june the uruguay meeting is considered by most countries to have been particularly successful with northern hemisphere countries managing to have service industries such as banking and insurance included in the next full round the southerners goal of including agricultural and tropical products also was met the meeting at this north island tourist resort is described by participants as informal and no declaration is expected moore said one aim was to instil a sense of political urgency to avert potential economic tragedy another was to seek ways of popularising freer trade to people who felt the pain of readjustment but could not see the benefits as well as preventing bush fires of confrontation while we proceed with orderly negotiations the meeting is being attended by overseas delegations including representatives of gatt and the economic community the delegates include u s trade representative clayton yeutter american sources say he is ready to state that the best way to reverse protectionist sentiment in the united states is to implement four key uruguay proposals an end to agricultural subsidies inclusion of trade in services and investments in gatt regulations tightening of restrictions on pirating of so called intellectual property such as trademarks patents and copyrights new rules to resolve trade disputes among gatt s member states earlier new zealand sources had said french foreign trade minister michel noir had pulled out of the informal gatt talks for domestic political reasons cabinet chief bernard prauge will lead the french delegation reuter
acq	michigan general mgl to sell krestmark unit michigan general corp said it agreed to sell substantially all of the assets and certain liabilities of its krestmark subsidiaries to lcb holdings inc for mln dlrs cash sale of texas based krestmark a maker of doors door frames and other products will allow michigan general to concentrate on retailing through its diamond lumber and savannah wholesale units proceeds of the sale will be used to reduce debt the deal is subject to execution of a definitive agreement krestmark had revenues of about mln dlrs and operating losses of three mln dlrs in the company said it has been accounted for as a discontinued operation since last september dallas based lcb is a privately held maker of structural steel joists and rack and storage handling systems michigan general also said its diamond lumber homebuilding products retail unit closed nine unprofitable stores in the first quarter and reduced its headquarters staff by pct the nine closed stores which had pretax operating losses of mln dlrs in are being sold to provide cash for operations about mln dlrs of inventory from the stores is being transferred to other locations the company said reuter
trade	treasury s baker outlines trade bill criticisms treasury secretary james baker said that some of the trade bills proposed by congress conflict significantly with certain basic principles the reagan administration considers critical baker told a senate committee that the administration would resist such measures as a general import surcharge sector specific protection such as import quotas for individual products mandatory retaliation and limits on presidential discretion in negotiating more open markets abroad and other trade steps reuter
interest	abbey national said it cutting u k mortgage rate by pct to pct
money-fx	ussr exchange rates soviet state bank effective april roubles per hundred unless stated u s stg bfr dmk dfl lit can dkr nkr ffr skr unch fin mrk unch sfr yen aus sch aus dlr unch pak rup unch ind rup unch irn ryl unch lib din one unch mrc drhm unch
acq	talking point piedmont pie carl icahn s bold takeover bid for usair group u has clouded the fate of piedmont aviation inc which was being courted by usair yesterday icahn s transworld airlines inc twa made a billion dlr offer for usair group the move complicated a usair takeover offer for piedmont which was believed to be close to accepting the bid today usair rejected icahn s dlr per share offer and said the bid was a last minute effort to interfere in its takeover of piedmont icahn was unavailable for comment piedmont fell one to on volume of twa was off to usair fell to as doubt spread it would be taken over analysts and market sources view the twa bid as an attempt to either trigger a counter offer from usair or to attract a suitor who might want both airlines once they merged the next move is either icahn starts a tender offer or piedmont and usair announce a deal speculated one arbitrager some arbitragers said there is now some risk in the current price of piedmont since it is not clear that usair s bid will succeed piedmont s largest shareholder and other suitor norfolk southern corp nsc has offered dlrs per share for the company usair offered dlrs cash per share for half of piedmont stock and dlrs per share in stock for the balance some arbitragers however believe the depressed price of piedmont offers a buying opportunity since the airline is destined to be acquired by someone usair they said is the least likely to be bought icahn who has long talked about further consolidation in the airline industry also offered usair the alternative of a three way airline combination including twa and piedmont but wall street has given little credibility to icahn s offer which lacked financing and was riddled with contingencies still he has succeeded in holding up a merger of two airlines both of which analysts said would fit well with twa you can t discount him said one arbitrager analysts however said icahn would have to prove he is serious by following through with his threats or making a new offer in making the offer for usair icahn threatened to go directly to shareholders for pct of the stock at a lower price if usair rejected his offer it s clear icahn wants to sell and he s bluffing said one arbitrager analysts said the dlr per share offer was underpriced by about six dlrs per share some analysts believe icahn s proposed three way airline combination might face insurmountable regulatory hurdles but others believe it could be cleared if the companies are acquired separately twa would have to be the surviving company for the deal to work said one analyst analysts said such a merger would be costly and complicated twa has the best cost structure since icahn succeeded in winning concessions from its unions in order for the other carriers to come down to twa s wage scale in a merger twa would have to be the surviving entity analysts said such a move does not necessarily free icahn of twa they said they said he showed skill in reducing ozark airlines costs when he merged it into twa last year and he might be a necessary ingredient for a merger to work however other analysts speculated the managements of piedmont and usair would not tolerate icahn as head of a new company they said a usair acquisition of twa might be a way for him to exit the company if usair s airline is then merged into twa reuter
earn	american physicians service amph th net shr profit five cts vs profit two cts net profit vs profit revs vs mths shr profit cts vs loss cts net profit vs loss revs mln vs mln note full name of company is american physicians service group inc reuter
earn	swissair swsz z year net mln swiss francs vs mln div francs per share vs turnover billion vs billion reuter
earn	carolian systems sees lower fiscal profit carolian systems international inc said it anticipates profit for fiscal ending june will be lower than fiscal earnings of dlrs despite an expected revenue increase of pct to more than mln dlrs after an extraordinary expense associated with the december withdrawal of a planned common share offering we expect to be modestly profitable for the year but below the dlrs earned in fiscal the company said carolian previously reported fiscal six month profit of dlrs excluding an extraordinary loss of dlrs compared to earnings of dlrs in the prior year the company said it anticipated fiscal earnings to be lower due to withdrawal of its share offering computer equipment shipment delays and costs associated with sales staff expansion a strengthening canadian dollar against u s currency will also adversely affect revenues and earnings since pct of revenues are generated by sales outside canada said carolian a leading supplier of utility software for hewlett packard computer systems reuter
earn	citizens growth citgs omits quarterly dividend citizens growth properties said it ommitted its regular quartelry dividend as a result of decreased earnings principally attributable to the default by a borrower of the trust s laargest mortgage loan the trust last paid cts on january the trust said it also reaffirmed a limited share repurchase program subject to available cash flow in light of the defaulted mortgage reuter
earn	genstar sale boosts belgian societe generale net societe generale de belgique belb br said the near doubling of net profits in was due in large part to the sale of shares in genstar corp the company which announced a net non consolidated profit of billion francs compared with billion in said its current profits rose by pct last year without giving further figures however it added in a statement that the company made major capital gains on sales during the year in particular from the sale of genstar shares societe generale governor rene lamy told last november s annual meeting that asset disposals would total around billion francs including the sale of genstar shares to imasco limited ims to he predicted a profit on extraordinary items of two billion francs after a rough balance in in today s statement societe generale gave no figures for extraordinary gains reuter
acq	snyder soi buys stake in cenergy snyder oil partners lp said it acquired mln shares or pct of cenergy corp it said it is continuing to review its investment and has made no determination of its future course of action reuter
earn	aztec manufacturing co aztc th qtr loss shr loss cts vs loss dlrs qtly div two cts vs two cts prior net loss vs loss sales vs year shr loss cts vs loss dlrs net loss vs loss sales mln vs mln note dividend pay april record april net both periods includes pretax charge dlrs from writedown of assets and provision dlrs for obsolete and nonproductive inventory and other items reuter
earn	electro nucleonics inc enuc nd qtr dec shr loss dlrs vs profit cts net loss vs profit sales mln vs mln avg shrs vs st half shr loss dlrs vs profit cts net loss vs profit sales mln vs mln avg shrs vs note current half net includes dlr tax credit current year net both periods includes dlr writedown of inventory of clinical chemistry products reuter
earn	det oestasiatiske kompagni a s east asiatic co results for year group pre tax profit mln crowns vs mln net turnover billion crowns vs billion dividend eight pct vs nil group profit after tax mln crowns vs mln reuter
earn	burlington coat factory warehouse corp bcf net jan end shr dlrs vs dlrs net mln vs mln revs mln vs mln reuter
earn	seven oaks international inc qpon in payout qtly div four cts vs four cts prior pay april record march reuter
trade	yeutter sees gatt consensus on farm trade reform u s trade representative clayton yeutter said trade ministers meeting here have reached a general consensus on agricultural trade reform under the latest uruguay round of the general agreement on tariffs and trade gatt yeutter gave no precise details of the understanding but told journalists the consensus covers the principles involved in agricultural trade reform and what needs to be done to improve the global situation in agriculture delegates from countries are meeting informally to discuss progress made since the latest gatt round was launched in punta del este uruguay last september yeutter said at least people seem to be going down the same road but how that translates ultimately into negotiations is another matter entirely there seems to be an understanding of the need to deal with the problem quickly and a more common understanding of how we are going to get from here to there yeutter said however the hard work is still to come with a couple of years of tough negotiations ahead he said it is ludicrous for the nations of the world to plough immense amounts of financial resources into the production of items that nobody wants to buy he said he said the long term answer is to switch some of the financial resources now committed to agriculture to other more productive areas this would help agriculture because some its inefficient non productive segments would stop operating he said individual segments in many countries may lose in the process but it should result in a more rational system of world wide production within or years he said it is important that the agriculture negotiations reach a relatively early conclusion because the u s is spending billion dlrs a year and the european community probably more than that which is an ineffective use of financial resources he said asked about the prospect of a priority for agriculture in the negotiations he said one has to be politically realistic if there is any chance of getting it agricultural trade reform done in two to three years it s going to have to be as part of a larger package reuter
interest	mellon mel republic rpt lift prime rates mellon bank na of pittsburgh and republic bank of dallas have both raised their prime lending rates to pct from effective immediately reuter
earn	transamerica corp ta quarterly dividend qtly div cts vs cts pay april record april reuter
earn	international biotechnologies ibio th qtr shr loss cts vs loss cts net loss vs loss revs mln vs mln year shr loss cts vs loss dlrs net loss mln vs mln revs mln vs mln note net loss includes non recurring charges of dlrs and dlrs full name is international biotechnologies inc reuter
acq	henkel sells hamburg oil and fats subsidiary applied chemicals group henkel kgaa hnkg f said it is selling its hamburg vegetable oil and fats subsidiary noblee und thoerl gmbh to oelmuehle hamburg ag a company spokesman declined to give the purchase price noblee a supplier of specialised refined oils and fats to the food processing industry had turnover of mln marks last year a henkel statement said the divestment was part of the company s strategy of concentrating on its core businesses for oelmuehle the acquisition of noblee means access to new markets the statement added reuter
money-fx	japan carefully considering money policy sumita bank of japan governor satoshi sumita said the central bank will carefully consider its monetary policy in light of the recent sharp fall of the dollar asked if the bank of japan will consider a further cut in its discount rate he said he now thinks the bank will have to carefully consider its future money policy he told a lower house budget committee in parliament that credit conditions have been eased by the five discount rate cuts by japan since the beginning of last year japan must now be especially careful about a flare up in inflation with money supply growth accelerating he said sumita said the central bank would continue to make a judgement on monetary policies while watching consumer prices exchange rates and economic and financial conditions both in and outside japan asked if the september plaza agreement was a failure because the dollar had fallen too far sumita said he still thought the pact was a good one in the sense that it had corrected the overvaluation of the dollar but the plaza accord did not set any target for the dollar s fall he said the dollar s steep fall stems from the market s belief that the trade imbalance will continue to expand he said reuter
earn	arden international aiki larkville note period ended december earnings exclude losses from discontinued operations of dlrs or one ct a share vs dlrs or three cts a share for the year earnings exclude gains from tax loss carryforwards of dlrs or one ct a share vs dlrs or two cts a share in the quarter and dlrs or one ct a share vs dlrs or four cts a share for the year reuter
earn	peoples ban corp peop sees st quarter net up peoples ban corp said it expects to report first quarter earnings of over six mln dlrs including a gain of dlrs from the settlement of a dispute with the internal revenue service and the sale of four banking offices in vancouver wash the company said it expects to report normal earnings for the rest ofd the year of to five mln dlrs per quarter peoples earned dlrs in last year s first quarter and in all of lost dlrs reuter
earn	elxsi ltd elxsf th qtr loss shr loss four cts vs loss cts net loss vs loss mln revs vs year shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln reuter
crude	saudis drop condition for oil sale to brazil saudi arabia has dropped its condition that brazil secure international bank guarantees before saudia arabia would ship it oil state oil company petrobras said in a statement petrobras said the saudis will accept banco do brasil credit guarantees petrobras cancelled a mln dlr crude oil purchase from the saudis yesterday after they refused to accept a letter of credit from the official bank of brazil the saudis had demanded that brazil get credit guarantees from leading international banks petrobras said the saudis had been advised that if they did not change their mind by monday petrobras would negotiate the purchase of oil with other producers the petrobras statement said the shipment of mln barrels will be made by the saudis on march as scheduled the shipment was part of a contract signed in february for the saudis to supply brazil with barrels per day until june reuter
acq	biotech capital bitc to buy magazine biotech capital corp said it agreed to buy high technology magazine from the goldhirsh group of boston terms were not disclosed the magazine publishes information about emerging technologies and their impact on business it has a circulation of and is the largest of its kind in the world the company said reuter
earn	royal resources corp rrco nd qtr dec loss shr loss cts vs loss dlrs net loss vs loss revs vs avg shrs vs first half shr loss cts vs loss dlrs net loss vs loss revs vs avg shrs vs note losses include charges of mln dlrs in both periods vs mln dlrs in both periods for write down of oil and gas properties reuter
earn	new brunswick scientific co inc nbsc th qtr shr cts vs six cts net vs revs mln vs mln year shr cts vs cts net mln vs revs mln vs mln reuter
earn	george weston ltd year net shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter
earn	radix ventures inc nd qtr jan loss shr loss three cts vs loss cts net loss vs loss revs mln vs mln six mths shr profit nil vs loss cts net profit vs loss revs mln vs mln reuter
earn	unitil corp utl th qtr net shr cts vs cts net vs revs mln vs mln year shr dlrs vs dlrs net vs revs mln vs mln reuter
earn	ffb ffct sets initial quarterly dividend ffb corp parent of the first federal bank of connecticut fsb said it declared an initial quarterly dividend of five cts per share the company said the dividend is payable march to holders of record march reuter
interest	fed says it sets billion dlrs of customer repurchase agreements
earn	johnstown consolidated realty trust jct net th qtr shr cts vs eight cts net vs one mln year shr cts vs dlrs net vs mln note net includes loan loss provisions of cts shr vs cts in quarter and cts shr vs cts in year reuter
acq	chrysler lamborghini still in joint venture talks joint venture talks that could lead to chrysler corp c taking a stake in italian car maker automobili lamborghini spa are continuing a lamborghini spokesman said he told reuters the two companies are discussing a number of topics ranging from a joint venture in the production area to chrysler becoming a shareholding partner in the italian firm the spokesman declined to comment on whether chrysler was interested in acquiring control of lamborghini or if the two sides were close to an accord he said the two companies are discussing the possibility of jointly developing a sports car aimed primarily at the u s market the spokesman said chrysler officials in detroit had already visited lamborghini s production plant in bologna and another visit may be scheduled lamborghini which is controlled by the mimran group of switzerland broke even last year on sales of billion lire he said chrysler also holds a pct interest in italian sports car producer alfieri maserati spa reuter
trade	no clear evidence trade gap reversed volcker federal reserve board chairman paul volcker said current data does not give a clear sign that the deterioration in the u s trade balance has yet been reversed the data we have in hand do not provide clearcut evidence that the deterioration in the trade balance has yet been reversed volcker said in remarks prepared for delivery to a luncheon for community leaders here however volcker said there are encouraging signs particularly the rising volume of exports over the past year achieved despite relatively slow growth abroad volcker warned it is not sustainable from an economic perspective to pile up foreign debt while failing to make the investment needed to generate growth and earn the money to service the debt he said the process of restoring external balance to the u s economy requires dealing with the budget deficit he said needed economic adjustment will require a relative shift of financial and real resources into internationally competitive industry more of our growth will need to be reflected in net exports and business investment and less in consumption volcker said reuter
acq	leigh pemberton opposes takeover protection rules the bank of england does not favour the introduction of rules to shield companies from hostile takeover attempts its governor robin leigh pemberton said instead merchant banks advising bidding companies must show restraint and responsibility to avoid the excesses that have marred recent takeovers he told the yorkshire and humberside regional confederation of british industries annual dinner leigh pemberton also called on companies to improve ties with institutional investors suggesting representatives of those institutions be granted seats on the boards of directors of companies they invest in boards cannot expect protection from unwelcome predators for that is but a short step from saying that they should be protected from their own shareholders who are after all the proprietors of the company leigh pemberton said he added takeovers and mergers had an important role to play in furthering economies of scale integration and more efficient market penetration the degree of success or failure of a takeover has not in my experience depended on whether or not the takeover was contested he said leigh pemberton noted there had been excesses in takeover activity in the recent past the aim is to pressurise a company s management into action dedicated solely to a favourable impact on the share price in the short term partly or even primarily at the expense of the future he said such bids often depend for their success on creating a highly charged and artificial situation in the share market and give rise to temptations on both sides of the battle to engage in aggressive even manipulative tactics that are immensely damaging to the interest of the shareholders he said in a clear reference recent events he said those in the city who act for companies or individuals must i suggest be ready to accept a full measure of responsibility even if it entails opprobrium for the transactions that may result they should exercise the most careful judgment at the outset with respect to the clients for whom they act and the activities contenplated those who sow wind cannot expect the whirlwind to visit elsewhere he added reuter
acq	twa twa confirms ownership of usair u stock trans world airlines inc said it owns more than four mln usair group shares or about pct of the total outstanding twa said it may acquire additional shares in the open market in private transactions through a tender offer or otherwise subject to department of transportation approval twa has offered dlrs per share for usair group usair rejected the offer yesterday calling it a last minute attempt to interfere with its takeover of piedmont aviation inc a twa spokesman said the company has filed an application for approval on its offer to buy usair with the department of transportation and later today it will file a response to usair s motion with the dot to dismiss the twa application twa said it made the statement today on its stock position in usair in response to inquiries traders said they believed twa chairman carl icahn was the buyer of an share block crossed today by salomon brothers usair stock was trading at up on heavy volume of mln shares twa stock fell to while analysts and arbitragers have speculated that icahn may have made the offer for usair in order to trigger the acquisition of his own airline wall street today began to take icahn s effort more seriously i think he s going to be the next frank lorenzo of wall street said one market source lorenzo chairman of texas air has added to his airline with the acquisitions of eastern airlines and people express airlines there was also speculation that icahn would like to buy usair and then sell twa as a merged company reuter
trade	jordan sudan sign mln dlr barter trade pact jordan and sudan signed a barter trade agreement under which they will exchange mln dlrs worth of goods a year sudanese officials said they said sudan will export corn sesame peanuts spices and cow hides while jordan will export cement tomato puree chemicals and pharmaceuticals reuter
earn	oracle systems orcl files for offering oracle systems corp said it has filed for an offering of common shares after adjustment for a recent two for one stock split including to be sold by shareholders the company said lead underwriters are alex brown and sons inc absb and donaldson lufkin and jenrette securities corp the offering is expected to be made in early april with company proceeds used to repay all short term debt for working capital and for possible acquisitions oracle said after the offering it will have about mln shares outstanding reuter
acq	paul s place inc control changes paul s place inc said chairman president and treasurer paul d lambert has sold mln common shares to other board members advisory board members alan h marcove and gerald m marcove and an unaffiliated purchaser it did not name terms were not disclosed the company said alan marvoce has been named to replace lambert as chairman and chief executive officer and michael t fuller has been named president fuller was formerly president of mr steak inc reuter
earn	moto photo inc moto th qtr net oper shr profit one ct vs loss six cts oper net profit vs loss revs vs avg shrs vs year oper shr loss cts vs loss cts oper net profit vs loss revs vs avg shrs vs note share after poreferred dividends current year net both periods excludes dlr tax loss carryforward reuter
earn	sporting life inc splf nd qtr jan net oper shr loss six cts vs profit four cts oper net loss vs profit revs vs st half oper shr profit six cts vs profit cts oper net profit vs profit revs vs note prior year net excludes extraordinary credits of dlrs in quarter and dlrs in half current quarter net includes dlr tax credit reuter
acq	schlumberger says it terminates pact to sell fairchild semiconductor business to fujitsu
acq	tribune trb completes cable system sale tribune co said it completed the sale of the danville va cable television system to cablevision industries ltd partnership affiliated with cablevision industries inc of liberty n y it said the danville system was one of two systems acquired by tribune on september as part of its purchase of the daily press inc publisher of the newport news daily press and the times herald agreements to sell both systems for a total of mln dlrs were reached in october sale of the newport news system was completed in december reuter
earn	telecredit inc tcrd rd qtr jan net shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln reuter
earn	precambrian shield resources ltd year loss shr loss dlrs vs profit cts net loss vs profit revs mln vs mln note shr and net include dlr writedown on u s operations uneconomic coal operations and other mineral properties reuter
acq	crown resources crrs plans energy unit sale crown resources corp said it plans to sell its oklahoma based oil and gas unit as part of its strategy to focus on developing precious metals properties the company said it bought the wyona water flood oil and gas unit in for dlrs crown said the wyona field is fully developed with producing wells current oil production is barrels a day it said adding that no gas was produced for sale in reuter
earn	the writer corp wrtc th qtr loss shr loss cts vs profit cts net loss vs profit revs mln vs mln year shr loss cts vs profit cts net loss vs profit revs mln vs mln reuter
earn	crown auto inc crni th qtr dec loss shr loss cts vs loss cts net loss vs loss revs vs year shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs vs note period ended december earnings include loss in each period from discontinued operations of dlrs reuter
ship	canadian seafarers threaten strike canadian seafarers are almost certain to go on strike this spring in a refusal to meet rollbacks in wages and benefits asked for by their employers seafarers international union official roman gralewicz said it s percent i guarantee you a strike gralewicz said in an interview the union represents about workers on the great lakes and canada s east and west coasts contract talks broke off in january and a conciliator has been appointed to try to help settle the dispute the current contract expires at the end of march the seafarers employers are also asking for a reduction in crew levels a move which the union said would cost about jobs reuter
earn	copley properties inc cop th qtr net shr cts vs cts net vs revs vs year shr dlrs vs cts net vs revs vs note company began operations after its july public offering therefore annual data are not directly comparable reuter
