0,1456 376 695 2772 2437 1268 189 115 295 16 6 695 1475 2 295 208 1268 3752 788 2 443 91 3 42 25 295 16 300 4602 295 189 25 695 1137 347 4614 115 66 295 864 1268 42 26 5 25 115 21 4319 907 4716 189 695 1268 2926 311 695 303 15 918 443 295 303 2689 2436 8 657 101 30 219 1031 443 115 786 1032 4420 1629 25 295 4069 3496 339 802 788 1362 195 300 1032 1268 2292 152 25 695 295 1719 255 1667 15 4078 3151 1050 92 61 695 190 1231 295 115 2691 695 348 384 3496 3039 590 4 407 26 5 1 295 407 65 26 5 191 695 12 26 5 12 540 3151 247 776 2104 61 695 772 660 1672 190 1042 164 3329 295 501 358 269 1268 232 3093 1042 130 19 407 295 1163 44 460 1042 1174 236 443 695 791 730 329 616 4360 1268 25 391 290 312 69 18 788 101 8 3134 246 443 614 15 4078 101 247 1268 8 3803 1202 393 307 24 25 307 25 295 1268 1927 622 1733 64 12 185 61 295 864 25 1231 1268 868 100 15 4078 101 42 26 5 25 53 26 5 101 776 1268 198 44 460 1042 1174 339 1321 717 1191 776 76 3313 89 164 2248 443 8 4443 1 255 548 15 333 101 69 8 3212 4602 443 862 354 1844 190 1268 2953 2040 529 4120 649 443 3023 1857 69 443 8 4443 2649 101 300 4435 459 1268 443 916 1603 788 260 1362 443 21 339 849 69 548 247 101 1667 695 295 8 1268 1175 24 1 295 51 443 339 460 1 295 1042 1362 443,25
2,74 325 59 0 7 56 7 18 7 7 11 48 0 7 7 11 22 163 277 1 74 325 16 2,26
2,1205 1018 275 79 275 26 5 346 3 3,27
2,186 218 185 207 7 186 54 2 3671 7 207 609 174 185 207 45 533 86 676 98 241 1582 1034 202 1912 458 43 5 513 668 1153 599 207 1 188 133 207 53 139 7 1633 241 222 45 70 1 1449 207 45 185 151 1912 5 513 279 472 2806 3446 260 1034 20 1303 893 2482 184 116 6 230 19 3295 1286 201 45 190 201 2876 20 1060 161 736 2632 1761 1017 279 186,28
2,2494 181 4297 259 41 2494 181 570 673 41 273 4735 45 3062 1994 2594 257 739 171 257 21 357 168 257 19 2269 633 5 731 468 243 547 65 923 773 739,29
2,49 2633 1517 2359 1941 2359 1941 502 3845 783 172 151 525 211 49 10 4 1 137 264 707 7 3 275 222 3 92 172 175 21 584 1272 286 247 111 135 1 91 138 113 316 20 1540 49 10 2359 1941 1320 60 21 729 204 88 950 8 82 210 3 275 236 49 10 633 1234 7 241 927 18 3 275 540 66 135 2359 1941 709 286 241 316,30
0,2523 462 55 2389 2523 14 315 1792 164 10 2389 4 576 703 68 91 2303 323 1495 274,31
2,689 23 59 9 0 129 79 18 18 70 20 0 20 22 41 63 28 39 28 499 62 340 302 1006 87 480 1422 927,32
2,3059 2 304 9 478 0 7 7 20 36 37 85 191 0 7 7 20 36 37 22 92 191 62 42 40 162 92 499 62 42 1006 1422 110,33
2,737 23 109 16 405 40 7 824 346 3 824 3 41 169 365 16 7 40 824,34
2,965 4 206 94 0 11,35
2,170 3305 54 2 296 129 79 95 95 70 63 28 39 31,36
7,694 218 447 3109 842 17 1035 6 17 1146 1336 694 17 567 88 423 112 3109 990 17 1035 761 1962 782 112 38 408 17 447 694 709 510 2671 60 2801 3109 4337 3885 957 990 17 1035 1022 1361 953 1304 894 753 4312 167 88 888 1110 91 190 761 447 782 1247 4669 1979 4371 1962 21 385 694 501 754 3246 672 4529 3231 494 280 1470 3651 2672 2671 515 255 871 1384 43 2671 672 554 694 247 1446 548 290 649 3403 159 1648 494 972 411 103 1122 77 321 153 927 868 81 232 194 2871 77 321 1316 753 4151 801 8 326 753 264 4151 3733 8 1008 141 1889 3733 574 167 33 2659 930 273 214 103 1768 153 417 159 1128 753 494 1066 1758 266 3886 6 983 3 363 514 706 503 77 321 337 2297 2686 753 494 15 3789 4251 1476 2338 990 17 1035 1361 18 44 159 672 211 1614 1172,37
4,3065 1616 1728 294 83 3065 13 2645 3780 1616 13 1486 308 294 585 83 317 793,38
2,2249 4 259 41 129 79 63 28 39 28,39
2,54 59 9 0 11 0 11 22 62 264 2238 592 163 277 54 2,40
0,4671 594 14 117 1634 1236 16 4671 380 534 14 117 2615 4734 470 1 107 351 422 147 61 2632 2810 4152 659 1670 130 346 254 21 4671 135 211 1 1079 1375 516 51 908 958 24 166 135 111,41
5,47 2600 797 209 238 1184 13 47 1320 3328 1184 240 13 2600 648 445 238 773 283 858 353 116 337 13 47 648 156 614 50 4361 13 2600 648 323 209 238 60 185 276 435 322 1806 162 444 2222 56 614 50 453 47 190 1037 21 47 484 1468 3513 1058 209 518 181 1184 240 13 8 244 197 445 1061 792 67 46 83 180 77 444 1060 47 337 385 3040 38 1302 116 2396 498 1184 290 1770 374 497 15 2567 1874 116 3040 415 242 593 116 353 116 3462 353 30 3572 17 2273 244 934,42
2,4098 54 22 176 122 202 45 769 233 258 72 15 404 5 44 5 45 769 316 40 1319 15 404 5 18 5 27 15 404 5 95 5,43
2,3784 2624 4 218 85 27 3784 2624 4 145 182 29 27 45 53 236 78 778 637 2209 676 325 49 95 284 1327 4077 1 145 182 1524 45 1084 56 26 27 3784 599 21 29 27 746,44
2,35 59 9 0 95 11 0 11,45
1,1465 636 1324 14 49 371 366 589 1078 1324 371 2761 54 13 3283 589 8 1149 14 216 14 1 1592 135 1592 1465 900 2725 162 3283 1592 3417 42 132 14 147 1465 208 1561 900 356 162 136 13 371 1465 4708 371 554 162 3283 736 54 93 1592 1465 1853 324 3505 704 1592 8 1317 147 14 1038 1592 135 2806 320 91 1465 31 603 2806 211 705 370 124 1465 518 371 320 26 213 174,46
0,113 81 3987 113 4 90 81 268 450 3987 16 803 143 400 3987 552 4261 1193 598 84 2126 348 2275 103 1,47
2,818 321 4 304 9 478 0 11 36 37 29 191 0 11 36 37 22 233 205 592 499 499 1197 14 215 570,48
2,24 4088 2070 23 2 59 9 0 53 11 0 11,49
2,1696 35 0 11 3 3,50
2,1840 2 304 9 206 0 44 11 53 48 0 7 365 7 11,51
2,4 59 9 0 11 0 11,52
2,173 496 259 41 4 545 29 128 13 2819 3539 438 496 259 41 56 26 5 1 41 227 31 335 39 31,53
4,466 178 173 3 1012 731 581,54
2,707 1523 257 59 9 0 169 15 0 22 62 171 691 0 27 0,55
0,612 290 491 610 165 491 610 165 76 866 612 4 419 785 55 1337 1041 944 1646 576 107 60 298 18 89 2970 420 1228 491 610 153 597 612 3050 3974 1294 1337 142 107 351 311 430 612 872 1067 251 18 1428 347 415 18 89 2970 1124 2063 1075 4107 1041 1004 1564 6 30 107 612 157 310 153 619 280 1188 33 603 963 16 2674 3382 639 21 20 3 2221 612 19 539 52 1337 4107 1041 1305 1646,56
7,1231 1847 17 2064 4736 1274 128 449 57 127 1226 1274 92 336 422 1231 1584 2979 6 17 540 757 4736 336 1991 490 1847 2979 17 540 757 4736 1274 1216 956 1445 514 1697 247 1274 2357 1443 1090 867 918 187 644 1843 533 1758 1675 181 1862 1274 1576 4786 180 73 126 2358 197 68 779 2603 181 1759 209 325 126 930 1641 540 6 373 1937 2312 435 253 779 180 1330 1244 4317 2507 77 469 321 1238 130 181 515 1148 187 84 68 406 1657 1274,57
0,3968 3969 2983 189 1208 989 13 553 3075 2940 989 4305 89 1301 189 2373 1320 3968 3969 1130 1907 93 1415 89 484 630 4339 1455 283 1695 60 1273 281 120 204 3968 3969 19 413 89 953 3218 2032 343 4503 1267 1263 1262 2027 375 89 1604 2027 1250 668 1208 418 1275 522 3085 64 1 3968 3969 111 1695 2196 1128 1129 2438 1571 1857 3595 4166 30 4089 2006 1302 189 3094 3670 430 189 3968 3969 455 189 1125 283 644 2673 1 125 274 2411 598 5 61 418 194 1120 639 1564 1582 323 1025 2863 2455 2006 3831 1668 1440 894 5 30 422 199 1428 1884 3991 2513 639 3762 4740 52 64 1231 2099 283 3224 580 716 89 3010 484 2812 1791 900 163 1577 4339 639 886 33 273 1310 3513 3937 1890 1930 716 853 4344 1250 668 1188 3284 111,58
0,443 443 4350 897 295 6 12 1636 103 788 2 485 95 295 16 10 82 119 443 33 123 387 10 328 30 421 886 152 25 2477 243 291 992 229 443 407 26 5 295 16 295 864 25 208 1959 21 4319 786 4716 189 695 1475 2 443 107 1 680 903 229 25 81 295 291 992 483 66 2382 551 295 3482 1722 443 903 443 91 135 66 12 492 295 551 3673 658 1137 443 127 2437 1268 1360 5 845 66 1751 974 295 12 160 831 918 10 443 12 303 101 3151 1667 1268 33 91 25 295 529 4420 51 1042 791 730 66 744 146 1268 907 2773 495 672 195 3235 791 730 15 30 1141 127 314 560 111 1042 507 1730 788 754 713 788 19 847 1268 8 836 81 295 100 443 1362 1,59
7,2917 3402 1584 42 17 374 2917 3402 370 17 38 46 451 424 157 3402 436 4293 2917 436 2637 1236 3108,60
2,186 3641 513 186 4 680 513 43 10 1330 283 18 15 12 121 236 203 64 1 866 3899 4615 747 4093 2 2802 4193 4194 80 4 513 86 91 266 28 1 718 441 2394 418 194 126 790 113 301 507 513 10 119,61
0,1226 727 2 251 582 1226 727 2 127 102 1226 1879 203 43 10 57 446 2162 57 446 2720 684 3905 277 143 400 1 2720 920 2919 1879 127 331 342 629 1232 920 102 1908 102 3193 2,62
2,2 59 9 32 0 7 15 404 53 32 7 11 36 37 32 0 32 7 11 36 37 22 5 586 92 499 226 42 40 1180,63
2,520 2 304 9 206 32 0 53 7 95 32 7 11 85 191 32 0 7 53 7 32 7 7 11 22 70 226 241 481 27 191 92 27 62 42 40 162,64
0,1742 178 4773 374 100 1132 606 84 1543,65
0,575 500 214 49 23 228 49 4724 500 696 214 4333 120 35 504 1581 4333 120 2 2252 278 214 15 18 186 164 385 211 147 700 710 2 3728 4030 355 700 710 951 2866 581 100 186 82 423 511 49 4030 355 214 228 202,66
2,2 99 9 206 0 11 34 48 0 11,67
2,4305 321 35 0 7 7 11 22 0 205 42 1006 6 72 1210 72 2555 570,68
0,2886 321 155 212 58 49 2886 321 4 155 100 3035 131 14 215 58 211 1079 1531 1075 1644 570 1 269 1119 14 215 58 2886 618 766 1896 1134 1276 92 14 153 320 213 670 215 1343 49,69
2,4 59 9 0 7 7 11 0 7 7 11,70
2,2886 1904 2 59 9 478 0 11 0 7 7 11 36 37 22 176 122 202 45 205 176 258 72,71
6,184 4378 760 184 964 306 622 760 2206 4244 535 998 337 1285 54 263 136 3185 760 857 263 1656 814 859 161 737 144 705 165 3382 168 2379 1010 326 2155 637 92 705 2319 94 31 1285 19 2814 638 4281 398 300 263 8 354 1822,72
2,570 2 59 9 0 11 0 11 22 1 744 72 362 223 513 1881 204 336 1733 1743,73
0,1456 376 764 103 3644 2048 51 4 42 26 5 513 61 764 103 2 1770 352 475 358 4069 1436 2846 1 130 101 495 3329 3097 706 649 2048 409 115 333 3580 1511 2 2048 1 794 1454 840 764 103 348 384 66 744 152 25 895 10 840 310 495 25 475 501 56 948 1859 764 103 1624 15 103 840 24 272 379 310 485 764 103 10 393 355 152 25 764 103 10 160 764 103 107 1 1882 311 840 300 1892 764 33 221 223 135 25 764 103 2403 181 885 4091 207 45 18 26 5 764 103 485 2846 1395 3694 1677 2109 19 850 764 24 1526 2 485 955 580 278 631 2846 1436 207 122 362 764 103 133 134 26 799 5 1 133 231 27 134 26 5 222 134 26 5 105 3685 2468 333 2128 2175 1879 2 550 840 1758 475 115 33 4069 1402 63 177 61 764 616 4039 2407 115 8 720 1884 1,74
2,4 0 7 15 1073 7 11 22 1 241 927 997 351 490 336 927,75
7,17 168 253 2731 180 263 1493 2614 17 253 3 275 168 202 289 3 275 777 2614 289 3 108 1821 784 168 263 1493 253 3 275 168 248 303 2614 3 275 3 202 3 105 187 19 185 3 275 3 3 433,76
2,1064 112 4 1916 59 9 206 32 0 32 20 3 3 36 37 32 0 32 20 3 3 36 37 699 20 576 72 141 226 109 258 72 365 7 169 5 27 15 1073 5 7 56 5 761 141 19 226 95 5 1501 258 291 1329 2056 5 336 532 557 18 15 12 121 357 335 39 571 141 62 405 40 4240 162 162 27 302 302,77
2,184 3180 463 53 48 176 122 124 32 0 7 53 32 7 11 22 92 0 769 40 78 56 5 163 277 184 3180 463 2,78
2,4747 1600 284 7 3538 284 540 1331 82 94 3 3538 3 545 13 7 545 13 540 1331 82 3 3 545 13 41 545 13 79 296 3538,79
2,3641 1551 154 4 2621 23 2 23 2 863 680 491 1551 154 6 1416 388 668 3649 1911 1416 783 323 1 1795 1034 2295 154 603 28 34 852 154 243 229 1512 327 439 335 1416 388 423 38 1145 1370 244 102 331 342 629 56 159 317 467 1551 154 991 1803 165 24 42 162 317 467 1 322 322 327 439 335 270 143 154 188 137 1512 471 65 517 1028 789 95 43 10 1077 1345 66 133 45 122 729 42 340 480 49 117 42 820 40 302 1994 260 601 1911 778 405 1911 1345 246 42 40 162 746 42 340 480 619,80
2,4 59 9 0 11 36 37 0 11 36 0 22 70 9 26 5 286 665 12 41 202,81
7,371 1409 1058 154 1058 154 2665 508 1862 373 1598 29 3592 67 3832 73 531 1601 137 21 124 154 67 652 220 24 230 122 3832 373 115 2018 396 1058 50 417 154 894 4545 550 1058 501 373 2941 736 13 1344 154 3114 73 17 827 371 204 17 2114 2443 1432 3 779 325 3 42 73 126 29 34 106 3606 593 1087 2114 3993 15 3 187 248 245 1455 297 17 289 4068 511 190 3367,82
2,1989 2 59 9 0 7 7 20 0 20,83
2,240 1057 48 256 0 11 22 240 1057 223 325 23 163 277 1 283 106 226 249 586 222 21,84
2,4028 128 870 448 296 1673 31 3809 2654 128 870 57 23 448 296 19 3809 2654 129 79 1990 41 835 630 296 308,85
0,1370 285 178 1415 75 2142 804 10,86
1,409 2156 14 600 67 224 4 409 865 67 349 1699 1242 2156 317 31 491 610 2253 4 4654 860 2 3761 2325 95 926 1223 14 2325 287 287 773 1266 831 1242 14 1185 287 1 988 773 1242 14 61 1266 831 1,87
2,841 518 2 173 259 129 79 70 63 33 39 33,88
4,466 173 18 3 42 1012 731 466 178,89
7,1011 276 178 17 299 1249 497 1011 276 107 3596 2405 454 17 299 3313 276 1091 208 1249 2563 497 299 1249 1968 497 1217 17 738 495 246 60 528 1768 801 38 801,90
2,2051 257 259 41 129 79 70 63 28 39 31,91
5,1274 218 2782 238 68 128 449 57 127 1226 1274 4416 445 238 8 4740 68 591 1495 8 983 4416 445 238 8 781 68 802 613 52 83 901 1274 60 822 284 322 460 1715 1274 329 4456 435 253 68 8 2255 435 253 551 1053 93 1274 8 3105 524 587 422 93 40 2613 2783 146 889 368 237 3129 167 422 40 2613 237 549 8 197 1274 60 322 127 4073 1284 3278,92
1,3826 1443 42 47 171 489 4273 216 14 142 3320 3826 370 42 171 436 627 13 47 250 271 224 1024 3826 47 1146 510 171 793 547 60 14 1024 151 852 1004 2685 416 14 110 297 30 882 1259 271 1282 1024 3642 489 3424 293 1893 4804 271 1282 1062 231 2853 4804 914 1024 19 62 1062 224 215 1596 945 4804 387 132 14 1596 869 489 2053 271 1282 893 577 4804 3826 81 451 73 472 1098 1024 24 489 1671 47 3662 1893 132 14 4804 1045 293 1893 3826 19 289 547 4804 33 326 47 4188 518 219 600 111,93
2,3251 2579 218 177 85 9 3251 2579 1546 4 29 27 134 86 1219 599 241 927 105 27 188 1 29 27 109 8 358 185 176 151 153 912 525 420 153 390 582 603 29 27 135 2557 1860 153 390 582 3011 390 1397 3251 2579 29 27 141 109 1298 185 1449 141 260 702 1352 20 273 2646 600 1 134 830 163 925 497 19 3251 4 1265 1155 1144 540 3251 2579 686 1028 22 3251 2579 43 10 3251 2579 1721 4735 82 126 245 887 327 245 43 10 119 1721 19 345 52 1582 997,94
6,749 2937 73 1546 838 4158 2232 73 2420 1546 1326 1638 3248 645 219 4328 2040 1379 434 1240 2270 3246 2216 1345 63 199 96 3096 3722 158 814 647 1326 1568 1286 1546 1918 2090 637 2281 158 704,95
1,1354 14 368 667 228 1354 14 257 932 224 4713 228 204 667 780 257 323 201 82 3593 368 4076 662 220 368 131 1030 257 33 209 547 65 4201 4406 2119 780 557 2752 449 201 4076 662 220 222 667 91,96
0,1328 560 115 527 2999 1328 560 1431 4 155 970 725 42 5 152 25 119 43 12 527 996 4 1 152 25 29 1275 154 81 527 10 393 152 25 1328 8 25 3234 1028 789 640 527 5 119 31 15 527 90 42 5 1308 543 169 527 1617 671 2323 2 58 671 16 2 1328 3442 4739 328 69 875 527 1 1258 125 473 543 25 356 527 127 4164 380 1328 127 898 419 1328 1 8 290 4410 1317 527 2154 1308 543 16 25 1502 1 197 1895 152 25 1328 25 603 1214 2350 28 901 844 1 444 25 205 1573 501 18 2361 527 10 119 766 395 378 4056 5 147 319 154 1328 25 19 243 852 188 137 49 527 184 72 1328 464 13 546 257 883 3238 257 23 1751 90 490 391 152 25 3234 1028 789 410 2854 69 1762 204 52 50 227 2302 29 44 159 699 410 52 357 1328 643 65 387 699 1328 111 699 243 3293 15 410 1328 527 8 952 758 149 58 1 69 1858 527 125 8 244 1 776 18 89 490 3174 3134 1174 1671 632 591 2214 806 924 535 3547 323 1328 127 356 69 8 1221 2562 77 4543 527 125 188 561 157 527 76 793 423 311 25 1215 349 1413 12 30 626 1328 12 626 527 626,97
1,383 3347 231 782 1211 14 1025 383 626 231 782 1415 73 309 1211 14 512 319 383 700 133 650 107 383 108 1211 14 4 522 383 370 169 884 73 309 2331 984 292 874 2115 82 597 2062 231 782 1415 744 94 15 246 498 1343 109 2062 292 737 332 320 213 246 16 97 89 107 111 1791 1664 884 1211 2331 261 782 1415 744 344 8 111 884 8 4653 1106 1379 231 782 383 370 14 884 581 89 167 190 1211 512 328 4270 884 1338 14 3954 73 309 2655 3 1211 383 190,98
2,1068 54 2 1393 173 259 129 79 170 170 70 63 33 169 39 28,99
1,2454 178 118 124 132 332 183 118 1343 350 320 26 213 183 132 14 124 431 139 994 183 313 27 54 212 523 118 167 21 139 3478 153 1508 242 21 392 202 556 349 167 761 1087 14 30 182 4163 151 211 1360 3888 652 67 1969 124 1090 652 2362 844 176 709 118 132 332 183 313 9 168 124 366 589 563 985 2286 837 3692 2697 1988 1863 4347 313 9 168 124 3990 823 437 1102 82 2454 366 153 809 183 2732 20 339 1219 332 151 12 884 366 132 370 4302 352 815 182 638 2393 560 2463 807 436 975 1077 563 332 1066 183 168 1360 3888 652 67 2036 156 124 153 2393 187 183 4774 489 2662 2917 1393 366 489 2209 1657 183 2454 426 82 264 103 14 518 124 183 168 313 27 124 103 518 835 91 183 118 132 153 183 118 971 215 3857 183 2131 132 183 1075 167 132 17 183 458 1571 183 264 1797 14 1210 183 316 417 2131 1251 2742 336 630 39 183 332 168 185 153 86 124 4058 71 1111 183 137 519 118,100
0,338 2058 3837 77 1940 338 2 155 503 29 803 4 2462 1837 23 77 1940 152 25 1 112 315 338 107 107 551 2596 298 1 757 311 42 26 5 152 25 1247 315 66 29 803 2462 1940 338 644 112 315 3459 343 1683 747 1510 120 2 2579 1607,101
2,2 99 9 256 0 11 34 48 0 11,102
1,118 3756 42 61 2263 178 2481 212 179 2263 118 153 1044 320 2100 42 287 61 593 60 528 212 392 4444 118 587 880 61 334 3756 61 118 153 406 1892 1775 337 118 8 98 153 67 1164 287 8 587 195 118 88 174 888 30 894 111 88 118 2899 322 2666 515 88 1906 322 1420 151 535 2317 96,103
2,4715 14 127 218 72 231 207 27,104
0,869 69 165 173 147 4 122 165 113 4 301 1479 25 5 10 394 419 120 2 394 419 152 25 603 1214 28,105
7,1039 1107 2488 555 1996 429 568 2650 1039 1427 728 576 6 17 1996 292 879 555 584 1330 46 83 616 4039 978 1473 102 436 876 130 2162 16 1039 17 253 221 2643 167 1968 901 549 46 50 1330 706 881 549 352 324 525 289 555 1540 632 1768 1228 2643 6 17 2855 1039 19 2818 6 728 3716 189 47 1543 1 1132 279 97 1871 6 89 2760 279 84 140 4709 123 251 6 1 138 279 84 6 30 1039 114 150 76 821 459 30 38 161 4689 138 685 236 4364 3887 1333,106
0,4472 234 374 4472 234 54 2 370 38 850 43 12 44 4472 57 3526 573 196 127 331 342 629 4 536 278 419 3360 624 102 429 4,107
0,2722 108 218 24 277 2722 108 4 545 2722 108 13 105 139 1362 74 439 13 64 861 24 277 1273 13 312 1 28 204 88 77 2 198 24 277 545 1 93 1362 31 688 87 3 2722 24 277 441 545 154 324 3837 2722 108 13 74 439 13 264 13 1541,108
0,2237 580 590 69 551 2237 580 590 120 2 786 945 1094 590 271 23 2973 198 69 945 1094 2177 23 590 271 992 23 772 1611 24 356 2237 580 127 1775 198 69 1409 1238 1260 2309 1447 291 1457 1611 851 2237 580 590 576 743 123 992 683 945 1094 2177,109
2,1874 377 4 59 9 256 15 94 32 0 32 20 32 0 32 20 22 70 499 226 78 1016 155 1990 92 141,110
2,16 173 673 296 79 63 28 39 31,111
4,13 1625 1407 39 962 399 13 1625 906 3 4686 962 399 546 1148 1855 2132 756 1831 83 700 1341 1489 2195 431 39 242 21 174 3 4686 107 15 1625 902 56 93 177 1831 846 209 83 86 418 194 1031 209 518 286 124 209 518 3839 87 223 1640 175 21 139 168 222 169 593 209 518 181 21 240 13 1189 308 1831 83 27 1071 376 361 3 4686 83 2085 720 245 2825 843 867 361 399 238 1629 4151 83 649 232 194 13 107 3445 298 177 83 418 194 3650 113 1862 501 92 1339 843 214 686 4686 144 482 167 352 185 83,112
2,3116 3680 4637 377 2 59 9 0 7,113
0,980 1711 1593 1530 2 164 1711 2 1593 1566 15 661 3137 2145 360 65 10,114
2,2703 257 173 4201 2703 257 438 59 2703 41 26 58 227 28 15 335 39 825 394 419 943 31 257 357 59 2703 416 168 3499 825 825 394 825 419 943,115
4,902 614 50 2589 299 152 902 1258 50 614 1558 6 193 282 299 152 175 21 96 1951 2101 1258 61 75 210 360 1634 1951 61 163 13 553 82 75 282 542 407 49 96 21 96 350 50 614,116
